ID,Language,MWE1,MWE2,sentence1,sentence2
54832,EN,None,None,Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded.,State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured.
38791,EN,None,None,A orange and white cat laying on a blanket in a black leather chair.,A ginger and white cat curled up and asleep on a leather chair.
20076,EN,None,None,"Not a direct answer to the question, but something to consider.","Not a real answer to your question, but maybe it helps."
25815,EN,None,None,Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold
43336,EN,None,None,You should do it.,You should prime it first.
30249,EN,None,None,A person is scrubbing a zucchini.,A woman is scrubbing a zucchini with a vegetable brush.
49886,EN,None,None,Neymar powers Brazil into last 16,Neymar powers Brazil into World Cup last 16
74783,EN,None,None,"But Odette is the first to form over the Caribbean Sea in December, the Center said.",It is the first named storm to develop in the Caribbean in December.
32308,EN,None,None,"A television, upholstered chair, and coffee stable in a bright room.",A leather couch and wooden table in a living room.
65544,EN,None,None,Home office space with bright green walls and artwork.,An office with multiple desks and green walls.
72273,EN,None,None,A man is dragging a dead deer.,A man is jumping into water from a cliff.
85900,EN,None,None,Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three,Sunderland 2-2 Bolton: Davies in at the double
89864,EN,None,None,A man with a bicycle at a coffee house.,Man walking bicycle to patio of a coffee shop.
44345,EN,None,None,Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.,"Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details."
33828,EN,None,None,The two boys are playing kick ball back and forth to each other.,The players are kicking each other while attempting to kick the ball.
64144,EN,None,None,A man dressed in a pale scarf with a stick.,A runner is resting in the shade with a bottle of soda.
94938,EN,None,None,A green car parked at a saloon.,A green car parked outside the saloon.
84208,EN,None,None,Two people are in bed.,Two boxers are in the ring.
97040,EN,None,None,US drone strike kills eight in Waziristan,US drone strike kills 11 in Pakistan
64403,EN,None,None,People are dancing outside.,A group of people are dancing.
60501,EN,None,None,"Yes, you should mention your experience.","Yes, you should make a résumé."
22150,EN,None,None,Chiron already has nearly 20 percent acceptances from PowderJect's shareholders.,Chiron has acceptances from holders of nearly 20 percent of PowderJect shares.
96145,EN,None,None,The answer to both questions is: Yes.,"If the answer to any of these questions is yes, a PhD may be worthwhile for you."
46260,EN,None,None,"Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said.","Sally Baldwin, from York, was killed instantly when a walkway collapsed and she fell into the machinery at Tiburtina station."
22285,EN,None,None,The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons.,Both the House and Senate bills would end the ban on research and development of low-yield nuclear weapons.
18444,EN,None,None,"Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, had begun to read the Bible daily.","Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002."
94512,EN,None,None,It looks to me that this is set up for what you want:,It is up to you whether you want to do that.
71736,EN,None,None,A man is demonstrating how to work with clay while at least two people observe.,At least one of the three women is talking to the others.
64104,EN,None,None,A person is peeling a potato.,The man is peeling a potato.
24223,EN,None,None,"Jaguar to create 1,100 jobs in UK","Royal Mail to create 1,000 jobs"
71158,EN,None,None,people walk home,People waiting.
84223,EN,None,None,Pakistani PM shocked at avalanche trapping army personnel,Pakistan avalanche: rescuers search for buried soldiers
7798,EN,None,None,Two zebras play in an open field.,Two zebras are playing in a field.
68774,EN,None,None,Germany dodges recession with growth in first quarter,"Eurozone avoids recession in Q1, thanks to Germany"
4533,EN,None,None,A man is peeling a potato.,A man is slicing a potato.
9842,EN,None,None,A group of teenagers jumping and having a good time.,A group of kids having a good time.
87684,EN,None,None,Two workers are sitting next to pipes eating lunch,The construction workers are sitting down to eat lunch.
6458,EN,None,None,A group of men play soccer on the beach.,A group of boys are playing soccer on the beach.
936,EN,None,None,A boy studies a calendar.,A boy is looking at a calendar.
54153,EN,None,None,A soldier walks a dog.,A man walks a dog.
18121,EN,None,None,The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service.,The product also streams Internet radio and comes with a 30-day free trial for RealNetworks' Rhapsody digital music subscription service.
82767,EN,None,None,A black and white cow standing in hay looks back at the camera.,There is a black and white sheep standing on the grass.
30434,EN,None,None,Three people are meeting for coffee.,Two people make coffee.
9008,EN,None,None,US Senate votes to advance Iran nuclear review bill,US scientists praise Iran nuclear deal
92790,EN,None,None,"You can use it, too.",You can still use it for practice.
19895,EN,None,None,Unfortunately the answer to your question is we simply do not know.,"Sorry, I don't know the answer to your question."
1298,EN,None,None,"Iran, six global powers sign landmark nuclear deal","Iran, world powers agree nuclear deal"
28768,EN,None,None,A man is playing guitar.,A lady is playing the guitar.
66387,EN,None,None,"If you are not sure how to do it, don't do it at all.","You don't, it will not work."
59870,EN,None,None,A red haired women in black is posing for a man while resting on a tree.,A man in a black shirt is holding a child wearing sunglasses.
49016,EN,None,None,A man is putting garlic on some bread slices.,A man is sprinkling seasoning on several split and buttered loaves of bread.
8023,EN,None,None,A band is playing on stage.,A woman is dancing on a stage.
81080,EN,None,None,A woman is dancing in the rain.,A woman dances in the rain out side.
83688,EN,None,None,It is impossible to answer this question without a form check.,This is a part answer to your question
87492,EN,None,None,"In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches.",The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1/2 inches.
