ID,Language,MWE,Previous,Target,Next
37877,PT,exame clínico,A mãe disse que ouve uma série de alterações comportamentais que eram indicativas de uma suspeita de abuso.,"O exame clínico não atestou nenhuma questão neste sentido, mas isso não é certeza por conta do tempo em que podem ter ocorrido os atos”, completou a delegada.","Os pais da criança de sete anos souberam do crime no dia 1º de abril, porém, o suspeito acabou fugindo após a Polícia Militar (PM) ter sido chamada."
11642,PT,exame clínico,"O crime de direção sob efeito de álcool ou substância psicoativa, após mudanças, passou a ser punido até mesmo se o agente se recusar a fazer exame de sangue ou ""bafômetro"".","A norma prevê que ""a verificação do disposto neste artigo poderá ser obtida mediante teste de alcoolemia ou toxicológico, exame clínico, perícia, vídeo, prova testemunhal ou outros meios de prova em direito admitidos, observado o direito à contraprova"".","Portanto, a prova testemunhal já é suficiente para lastrear uma condenação."
42472,PT,ficha limpa,O diálogo ocorreu no dia 24 de junho de 2018 no chat “A Vingança”.,"Nele, Deltan questiona Bruno Brandão, diretor da Transparência Internacional, sobre quando seria lançado um ranking sobre candidatos ficha limpa nas eleições daquele ano.",O professor da FGV Michael Mohallem também participa da conversa.
99248,PT,ficha limpa,"Na Mongólia, a poluição atmosférica torna a pandemia ainda mais grave","Depois de 10 meses de “ficha limpa”, a Mongólia teve o seu primeiro caso de transmissão local em novembro.","É um caso preocupante para um país com altíssimos níveis de poluição atmosférica, onde os problemas respiratórios são comuns."
99713,PT,ficha limpa,"Pelo PSDB, um candidato dos considerados ""fichas-sujas"" pelo TSE foi impugnado por ausência de requisito de registros.",Outros três foram enquadrados na Lei da Ficha Limpa e entraram com recurso.,"Seis, no entanto, se encaixam na inelegibilidade da Ficha Limpa."
47519,PT,ficha limpa,Todos tinham crimes graves no currículo.,Eder era o único “ficha limpa” do caso.,"Na justiça, negou qualquer tipo de participação no crime, inclusive o envolvimento com o PCC."
60652,PT,ficha limpa,Brandão responde: “Aquela ideia de ter algum dispositivo anti-bolsonaro.,"Pra que o filtro do passado limpo não sirva de plataforma pra esses maníacos com ficha limpa, mas discurso de ódio”.",Mohallem rebate: “Talvez seja boa ideia abandonar esses dois filtros mais subjetivos.
53076,PT,ficha limpa,"A atriz Giovanna Antonelli, em cena de conversa, como Capitu em Laços de Família ",Laços de Família: Capitu faz operação ficha limpa para cliente virar namoro tóxico,"Este espaço visa ampliar o debate sobre o assunto abordado na notícia, democrática e respeitosamente."
58039,PT,ficha limpa,"É preciso considerar, no entanto, que os dois partidos estão entre os cinco com mais candidaturas no estado.",Candidatos enquadrados na Lei da Ficha Limpa são aqueles que foram condenados por decisão de órgão colegiados da Justiça ou por decisão definitiva (transitada em julgado).,"Pelo menos 10 crimes diferentes se enquadram na lei, como crime contra a economia popular, a fé pública, a administração pública e o patrimônio público, lavagem ou ocultação de bens, direitos e valores, entre outros."
82073,PT,ficha limpa,E retomar esses processos levara tempo.,Lembre-se de que a Lei de Ficha Limpa impede que pessoas condenadas por corrupçao em segunda instancia nao podem se candidatar.,"Ate que isso ocorra de novo, ainda leva tempo."
33182,PT,ficha limpa,"Só uma bala perdida para resolver”, respondeu outro.","Um presidente ficha limpa sendo perseguido vergonhosamente”, lamentou um seguidor de Bolsonaro.",Estão falando que irão montar uma CPI da pandemia e jogar as mortes nas costas do presidente para pedir o impeachment.
250,PT,ficha limpa,"Ela admitiu três casos dele e descobriu o envolvimento dele com a Fernanda"", informou o delegado.","Já a mulher tem 38 anos, até então, tinha uma ficha limpa, e trabalhava no Excecutivo Municipal de Congonhas.","Ela é formada em economia, concursada."
15294,PT,ficha limpa,"Só foi possível porque éramos unidos"", disse o tucano.","Durante seus quase 15 minutos de discurso, Marchezan destacou seus feitos e agradeceu à sua equipe, ressaltando que as dificuldades começaram ainda nos primeiros dias: formar um time ""ficha limpa, capaz, comprometido com o interesse público acima de qualquer outro"".","Vencemos o que parece difícil e improvável, a gestão pública para pessoas com ética."
24686,PT,ficha limpa,"Financeiramente também, eles estavam com um advogado particular, o que a gente nota é que a maior parte das famílias se endivida, pega empréstimos"".",Agora a família espera que ele seja absolvido e fique com a ficha limpa.,"Ainda tem esse impacto, o jovem sai, o processo segue."
54265,PT,ficha limpa,"Tais princípios envolviam três pontos fundamentais: passado limpo das candidaturas, compromisso dos candidatos com a democracia e compromisso com o debate de medidas de combate à corrupção.","A campanha pregava, portanto, não um “ranking de ficha limpa” e, muito menos, o favorecimento de candidato A ou B, mas a reafirmação do compromisso com a democracia e contra a corrupção, contra o discurso de ódio e contra o radicalismo"".","A Transparência Internacional Brasil diz ainda que ""vem denunciando sistematicamente graves retrocessos legais e institucionais do Brasil na luta contra a corrupção e, por este trabalho, passou a ser alvo frequente de ataques""."
81709,PT,ficha limpa,Quadrilha usa suspeitos que não têm passagem pela polícia. Polícia diz que evitou banho de sangue previsto para esta madrugada.,"13/07/2013 17h11 - Atualizado em 14/07/2013 17h40  Operação na Rocinha revela que tráfico é feito por 'ficha limpa' Quadrilha usa suspeitos que não têm passagem pela polícia. Polícia diz que evitou banho de sangue previsto para esta madrugada. Alba Valéria Mendonça Do G1 Rio  FACEBOOK Mapa do tráfico da Rocinha feito pela polícia (Foto: Divulgação/ Polícia Civil) Mapa do tráfico da Rocinha feito pela polícia (Foto: Divulgação/ Polícia Civil) Responsável operacional pela Operação Paz Armada, iniciada na madrugada de sábado (13), na Rocinha, em São Conrado, na Zona Sul do Rio, o delegado substituto Ruchester Marreiros, da 15ª DP (Gávea), revelou que desde a chegada da Unidade de Polícia Pacificadora (UPP), na favela, o tráfico de entorpecentes passou a ser feito por suspeitos que não têm passagem pela polícia, os chamados ""ficha limpa"". ","Com isso, segundo ele, era muito mais difícil identificar e prender os traficantes que continuam agindo na comunidade, só que agora de forma menos ostensiva."
65438,PT,ficha limpa,"Ou seja, que ele pode se candidatar a presidencia ou a qualquer outro cargo eletivo que quiser.",A chamada Lei da Ficha Limpa impedia que Lula se candidatasse.,Ela proibe que pessoas condenadas por corrupçao concorram em eleiçoes.
86300,PT,ficha limpa,Mas quem disse que a democracia não dá trabalho?,"Alguns pré-requisitos, como ser ficha limpa, sem condenações em qualquer instância, podem ser o ponto de partida para essa busca.","Estamos atrás de alguém que seja capaz de liderar o país, tenha sensibilidade social e firmeza para montar uma equipe de notáveis, o que certamente tornaria o país menos vulnerável a crises como a que estamos enfrentando."
68052,PT,ficha limpa,O Tribunal Arbitral do Esporte (CAS) emitiu nesta quinta-feira (17) parecer desfavorável para a participação do país nas Olimpíadas após um recurso movido pela Agência Mundial Antidoping (WADA).,"Com isto, o país não poderá o utilizar o seu nome, bandeira e hino nacional, além de ficar proibido de enviar atletas às competições sem ficha limpa em relação a casos de doping.",O CAS também decidiu que a Rússia não poderá se candidatar a sediar grandes eventos esportivos nos próximos dois anos.
6864,PT,ficha limpa,"Seis, no entanto, se encaixam na inelegibilidade da Ficha Limpa.","Já pelo MDB, dois renunciaram, um entrou com recurso por ausência de requisito de registro e outro, enquadrado na Lei da Ficha Limpa, entrou com recurso.","Além do MDB e PSDB, outros partidos também aparecem na relação de candidatos com registros inaptos junto ao TSE pela Lei da Ficha Limpa."
67549,PT,ficha limpa,"À medida que vai se aproximando a data das Eleições, mais temos contato com candidatos e suas propostas.","Muitas promessas são feitas e muito é dito sobre a idoneidade dos candidatos, mas, como saber quem possui a ficha limpa?",Como consultar o patrimonio dos candidatos nas Eleiçoes 2020   * Como esconder anuncios politicos no Facebook e Instagram
71218,PT,ficha limpa,"Opositores e aliados de Luiz Inácio Lula da Silva (PT) repercutiram o recente julgamento no STF (Supremo Tribunal Federal) que confirmou, por 8 votos a 3, a anulação de todas as condenações do ex-presidente no âmbito da Operação Lava Jato.","Com a decisão, Lula se torna ficha limpa, podendo concorrer nas eleições de 2022.",Quem opinou sobre esse assunto foram os deputados federais Ruy Carneiro (PSDB) e Frei Anastácio (PT).
7204,PT,ficha limpa,Surpreendeu até os colegas dele.,"Foi uma espécie de varinha mágica, ou no caso, martelo do juiz, que disse 'o que era ficha suja, agora é ficha limpa'.",Mas o ministro Fachin não fez isso sozinho porque o Supremo preparou os argumentos para ele.
79906,PT,força bruta,"Isso pode acontecer de várias formas, e algumas são bem óbvias, como conseguir a senha do servidor, da conta do protocolo de rede SSH ou da conta de administrador da página.","Isso pode ser feito por engenharia social, usando uma página falsa de login via phishing ou até por força bruta, caso seja um código fácil ou padrão do sistema.","É possível até obter essa autenticação de forma mais complexa usando redes Wi-Fi inseguras, como aquelas abertas em aeroportos."
72484,PT,força bruta,As diferenças são evidentes - divertidas.,"Atual campeão do Força Bruta, o russo Mikhail Shivlyakov marca 50 centímetros quando contrai o bíceps.",O mesmo número que tem Poliana...de coxa.
57524,PT,força bruta,"A primeira tela do final de Raiden, disponível abaixo, diz o seguinte: ""a vitória de Raiden não foi uma surpresa para o próprio lutador.","Ele nunca se impressionou com a feitiçaria de nível inferior do Shang Tsung, a força bruta de Goro ou o desafio proporcionado pelos outros participantes.""",Essa nem é a versão completa do final de Raiden e já temos alguns traços de personalidade que não são esperados de uma entidade benevolente.
17272,PT,força bruta,Um dos meninos seria o jovem de 14 anos.,"Por ter demorado a obedecer os comandos, Chauvin usou de força bruta para imobilizá-lo.","A intensidade dessa força utilizada é assustadora e leva a crer que, se não tivesse sido parado, o adolescente teria tido o mesmo fim que George Floyd."
