ID,Language,Setting,Sim
58956,PT,pre_train,
22759,PT,pre_train,
22010,PT,pre_train,
27872,PT,pre_train,
25360,PT,pre_train,
16639,PT,pre_train,
5693,PT,pre_train,
55592,PT,pre_train,
10371,PT,pre_train,
89638,PT,pre_train,
57167,PT,pre_train,
26565,PT,pre_train,
82311,PT,pre_train,
19482,PT,pre_train,
78094,PT,pre_train,
33901,PT,pre_train,
42010,PT,pre_train,
95402,PT,pre_train,
8883,PT,pre_train,
11506,PT,pre_train,
50968,PT,pre_train,
73023,PT,pre_train,
52182,PT,pre_train,
72458,PT,pre_train,
42846,PT,pre_train,
36302,PT,pre_train,
68216,PT,pre_train,
60151,PT,pre_train,
1720,PT,pre_train,
91904,PT,pre_train,
81765,PT,pre_train,
68593,PT,pre_train,
55097,PT,pre_train,
14848,PT,pre_train,
19713,PT,pre_train,
19524,PT,pre_train,
74364,PT,pre_train,
77161,PT,pre_train,
76472,PT,pre_train,
99502,PT,pre_train,
13945,PT,pre_train,
73852,PT,pre_train,
13337,PT,pre_train,
37598,PT,pre_train,
45171,PT,pre_train,
53956,PT,pre_train,
34720,PT,pre_train,
50306,PT,pre_train,
85924,PT,pre_train,
63746,PT,pre_train,
75076,PT,pre_train,
79917,PT,pre_train,
62103,PT,pre_train,
22670,PT,pre_train,
36199,PT,pre_train,
52918,PT,pre_train,
18955,PT,pre_train,
81134,PT,pre_train,
79877,PT,pre_train,
89335,PT,pre_train,
91019,PT,pre_train,
52754,PT,pre_train,
5183,PT,pre_train,
51977,PT,pre_train,
43549,PT,pre_train,
90607,PT,pre_train,
31239,PT,pre_train,
6560,PT,pre_train,
97846,PT,pre_train,
62387,PT,pre_train,
35303,PT,pre_train,
48916,PT,pre_train,
2751,PT,pre_train,
44384,PT,pre_train,
39822,PT,pre_train,
40856,PT,pre_train,
36845,PT,pre_train,
64537,PT,pre_train,
91350,PT,pre_train,
12973,PT,pre_train,
29978,PT,pre_train,
17714,PT,pre_train,
39484,PT,pre_train,
97581,PT,pre_train,
42156,PT,pre_train,
35413,PT,pre_train,
95625,PT,pre_train,
54727,PT,pre_train,
79395,PT,pre_train,
84714,PT,pre_train,
11803,PT,pre_train,
24733,PT,pre_train,
57996,PT,pre_train,
27807,PT,pre_train,
53468,PT,pre_train,
97217,PT,pre_train,
63599,PT,pre_train,
99648,PT,pre_train,
67798,PT,pre_train,
7467,PT,pre_train,
67637,PT,pre_train,
20936,PT,pre_train,
8700,PT,pre_train,
40879,PT,pre_train,
93104,PT,pre_train,
66526,PT,pre_train,
52972,PT,pre_train,
17879,PT,pre_train,
68819,PT,pre_train,
74637,PT,pre_train,
22872,PT,pre_train,
25365,PT,pre_train,
26409,PT,pre_train,
7653,PT,pre_train,
32801,PT,pre_train,
4434,PT,pre_train,
59927,PT,pre_train,
6726,PT,pre_train,
47335,PT,pre_train,
92457,PT,pre_train,
26197,PT,pre_train,
36010,PT,pre_train,
48380,PT,pre_train,
60946,PT,pre_train,
66307,PT,pre_train,
52128,PT,pre_train,
83384,PT,pre_train,
16336,PT,pre_train,
89382,PT,pre_train,
4105,PT,pre_train,
48919,PT,pre_train,
64166,PT,pre_train,
77962,PT,pre_train,
58571,PT,pre_train,
23376,PT,pre_train,
62304,PT,pre_train,
77023,PT,pre_train,
45943,PT,pre_train,
45221,PT,pre_train,
21532,PT,pre_train,
34003,PT,pre_train,
90389,PT,pre_train,
11947,PT,pre_train,
37464,PT,pre_train,
3697,PT,pre_train,
6607,PT,pre_train,
21452,PT,pre_train,
75107,PT,pre_train,
28191,PT,pre_train,
29112,PT,pre_train,
84953,PT,pre_train,
29605,PT,pre_train,
88926,PT,pre_train,
27196,PT,pre_train,
35369,PT,pre_train,
85504,PT,pre_train,
53774,PT,pre_train,
67376,PT,pre_train,
2728,PT,pre_train,
89517,PT,pre_train,
1266,PT,pre_train,
62240,PT,pre_train,
84952,PT,pre_train,
22801,PT,pre_train,
78892,PT,pre_train,
1209,PT,pre_train,
29429,PT,pre_train,
33181,PT,pre_train,
79836,PT,pre_train,
40137,PT,pre_train,
93520,PT,pre_train,
93078,PT,pre_train,
84345,PT,pre_train,
36194,PT,pre_train,
55649,PT,pre_train,
49445,PT,pre_train,
45806,PT,pre_train,
28701,GL,pre_train,
61271,GL,pre_train,
39702,GL,pre_train,
88861,GL,pre_train,
68341,GL,pre_train,
81837,GL,pre_train,
52155,GL,pre_train,
76709,GL,pre_train,
13510,GL,pre_train,
1063,GL,pre_train,
67145,GL,pre_train,
86916,GL,pre_train,
49151,GL,pre_train,
73691,GL,pre_train,
84948,GL,pre_train,
77926,GL,pre_train,
79929,GL,pre_train,
37151,GL,pre_train,
39221,GL,pre_train,
89807,GL,pre_train,
14269,GL,pre_train,
63242,GL,pre_train,
8467,GL,pre_train,
44177,GL,pre_train,
36339,GL,pre_train,
84064,GL,pre_train,
42716,GL,pre_train,
36391,GL,pre_train,
34329,GL,pre_train,
86098,GL,pre_train,
93304,GL,pre_train,
85489,GL,pre_train,
39263,GL,pre_train,
24788,GL,pre_train,
19751,GL,pre_train,
67902,GL,pre_train,
31596,GL,pre_train,
7541,GL,pre_train,
78747,GL,pre_train,
53065,GL,pre_train,
86677,GL,pre_train,
41988,GL,pre_train,
89328,GL,pre_train,
18440,GL,pre_train,
3436,GL,pre_train,
86004,GL,pre_train,
38845,GL,pre_train,
34103,GL,pre_train,
54962,GL,pre_train,
53131,GL,pre_train,
50991,GL,pre_train,
96664,GL,pre_train,
4729,GL,pre_train,
76518,GL,pre_train,
92908,GL,pre_train,
75078,GL,pre_train,
24992,GL,pre_train,
45079,GL,pre_train,
95330,GL,pre_train,
29245,GL,pre_train,
90057,GL,pre_train,
70175,GL,pre_train,
83765,GL,pre_train,
62455,GL,pre_train,
88163,GL,pre_train,
47088,GL,pre_train,
39447,GL,pre_train,
86294,GL,pre_train,
73270,GL,pre_train,
23841,GL,pre_train,
38606,GL,pre_train,
12893,GL,pre_train,
61806,GL,pre_train,
16869,GL,pre_train,
97213,GL,pre_train,
34002,GL,pre_train,
95151,GL,pre_train,
73373,GL,pre_train,
24095,GL,pre_train,
89191,GL,pre_train,
44092,GL,pre_train,
85878,GL,pre_train,
11804,GL,pre_train,
29231,GL,pre_train,
46667,GL,pre_train,
29372,GL,pre_train,
97645,GL,pre_train,
40350,GL,pre_train,
55212,GL,pre_train,
43526,GL,pre_train,
48817,GL,pre_train,
34252,GL,pre_train,
76851,GL,pre_train,
38641,GL,pre_train,
60886,GL,pre_train,
15537,GL,pre_train,
61774,GL,pre_train,
7135,GL,pre_train,
83251,GL,pre_train,
76590,GL,pre_train,
76162,GL,pre_train,
81450,GL,pre_train,
9434,GL,pre_train,
25599,GL,pre_train,
65698,GL,pre_train,
15804,GL,pre_train,
89320,GL,pre_train,
50126,GL,pre_train,
69546,GL,pre_train,
39206,GL,pre_train,
54246,GL,pre_train,
7186,GL,pre_train,
19862,GL,pre_train,
18104,GL,pre_train,
26353,GL,pre_train,
45014,GL,pre_train,
53733,GL,pre_train,
74732,GL,pre_train,
60074,GL,pre_train,
18872,GL,pre_train,
41569,GL,pre_train,
93904,GL,pre_train,
23739,GL,pre_train,
10692,GL,pre_train,
64008,GL,pre_train,
43698,GL,pre_train,
82810,GL,pre_train,
23276,GL,pre_train,
41179,GL,pre_train,
83265,GL,pre_train,
7703,GL,pre_train,
717,GL,pre_train,
59351,GL,pre_train,
35951,GL,pre_train,
27544,GL,pre_train,
99871,GL,pre_train,
22199,GL,pre_train,
75634,GL,pre_train,
20866,GL,pre_train,
64269,GL,pre_train,
11639,GL,pre_train,
17061,GL,pre_train,
56947,GL,pre_train,
83132,GL,pre_train,
56383,GL,pre_train,
52973,GL,pre_train,
56333,GL,pre_train,
62673,GL,pre_train,
50342,GL,pre_train,
711,GL,pre_train,
5044,GL,pre_train,
70063,GL,pre_train,
26237,GL,pre_train,
95868,GL,pre_train,
49003,GL,pre_train,
1945,GL,pre_train,
42333,GL,pre_train,
99301,GL,pre_train,
69703,GL,pre_train,
25079,GL,pre_train,
2448,GL,pre_train,
88802,GL,pre_train,
640,GL,pre_train,
82241,GL,pre_train,
96254,GL,pre_train,
32713,GL,pre_train,
29757,GL,pre_train,
91001,GL,pre_train,
45234,GL,pre_train,
41006,GL,pre_train,
16999,GL,pre_train,
13562,GL,pre_train,
50372,GL,pre_train,
66073,GL,pre_train,
77258,GL,pre_train,
40223,GL,pre_train,
21991,GL,pre_train,
8657,GL,pre_train,
39185,GL,pre_train,
38219,GL,pre_train,
59859,GL,pre_train,
95498,GL,pre_train,
68295,GL,pre_train,
78267,GL,pre_train,
68797,GL,pre_train,
44380,GL,pre_train,
56941,GL,pre_train,
90117,GL,pre_train,
17636,GL,pre_train,
45022,GL,pre_train,
64348,GL,pre_train,
47187,GL,pre_train,
98419,GL,pre_train,
24797,GL,pre_train,
21711,GL,pre_train,
2606,GL,pre_train,
30039,GL,pre_train,
29502,GL,pre_train,
95411,GL,pre_train,
17297,GL,pre_train,
27781,GL,pre_train,
96316,GL,pre_train,
77392,GL,pre_train,
66243,GL,pre_train,
22249,GL,pre_train,
16243,GL,pre_train,
48149,GL,pre_train,
93306,GL,pre_train,
4997,GL,pre_train,
49277,GL,pre_train,
84028,GL,pre_train,
33626,GL,pre_train,
70188,GL,pre_train,
81775,GL,pre_train,
6468,GL,pre_train,
77946,GL,pre_train,
6386,GL,pre_train,
86865,GL,pre_train,
14270,GL,pre_train,
85764,GL,pre_train,
2687,GL,pre_train,
6422,GL,pre_train,
90506,GL,pre_train,
15276,GL,pre_train,
58337,GL,pre_train,
49940,GL,pre_train,
71833,GL,pre_train,
33226,GL,pre_train,
62280,GL,pre_train,
92095,GL,pre_train,
20170,GL,pre_train,
27034,GL,pre_train,
91220,GL,pre_train,
89981,GL,pre_train,
82716,GL,pre_train,
1319,GL,pre_train,
39567,GL,pre_train,
55264,GL,pre_train,
86825,GL,pre_train,
13335,GL,pre_train,
86932,GL,pre_train,
68297,GL,pre_train,
35486,GL,pre_train,
81731,GL,pre_train,
79481,GL,pre_train,
18078,GL,pre_train,
54996,GL,pre_train,
13851,GL,pre_train,
67154,GL,pre_train,
94310,GL,pre_train,
81062,GL,pre_train,
15531,GL,pre_train,
37154,GL,pre_train,
15043,GL,pre_train,
14028,GL,pre_train,
65339,GL,pre_train,
26137,GL,pre_train,
79923,GL,pre_train,
26281,GL,pre_train,
34571,GL,pre_train,
68669,GL,pre_train,
26533,GL,pre_train,
47013,GL,pre_train,
92300,GL,pre_train,
53807,GL,pre_train,
38812,GL,pre_train,
21120,GL,pre_train,
5264,GL,pre_train,
71945,GL,pre_train,
65158,GL,pre_train,
27322,GL,pre_train,
90304,GL,pre_train,
63101,GL,pre_train,
43432,GL,pre_train,
30837,GL,pre_train,
458,GL,pre_train,
1771,GL,pre_train,
88132,GL,pre_train,
11765,GL,pre_train,
14574,GL,pre_train,
75355,GL,pre_train,
87790,GL,pre_train,
64863,GL,pre_train,
19648,GL,pre_train,
11907,GL,pre_train,
67170,GL,pre_train,
9936,GL,pre_train,
94940,GL,pre_train,
13376,GL,pre_train,
33640,GL,pre_train,
84554,GL,pre_train,
30398,GL,pre_train,
59967,GL,pre_train,
38900,GL,pre_train,
34719,GL,pre_train,
60953,GL,pre_train,
6664,GL,pre_train,
13182,GL,pre_train,
22998,GL,pre_train,
5270,GL,pre_train,
38185,GL,pre_train,
47314,GL,pre_train,
88805,GL,pre_train,
41087,GL,pre_train,
55936,GL,pre_train,
96901,GL,pre_train,
15291,GL,pre_train,
12551,GL,pre_train,
99479,GL,pre_train,
6114,GL,pre_train,
18239,GL,pre_train,
87047,GL,pre_train,
84929,GL,pre_train,
43178,GL,pre_train,
46961,GL,pre_train,
57472,GL,pre_train,
81601,GL,pre_train,
35267,GL,pre_train,
96184,GL,pre_train,
12283,GL,pre_train,
48940,GL,pre_train,
45021,GL,pre_train,
24069,GL,pre_train,
15020,GL,pre_train,
52630,GL,pre_train,
52561,GL,pre_train,
59939,GL,pre_train,
35729,GL,pre_train,
50656,GL,pre_train,
90526,GL,pre_train,
62784,GL,pre_train,
55378,GL,pre_train,
85145,GL,pre_train,
21960,GL,pre_train,
14918,GL,pre_train,
17468,GL,pre_train,
95312,GL,pre_train,
7786,GL,pre_train,
20992,GL,pre_train,
13693,GL,pre_train,
54629,GL,pre_train,
77530,GL,pre_train,
63365,GL,pre_train,
74672,GL,pre_train,
89018,GL,pre_train,
57530,GL,pre_train,
23858,GL,pre_train,
80227,GL,pre_train,
49874,GL,pre_train,
47102,GL,pre_train,
80231,GL,pre_train,
3877,GL,pre_train,
89814,GL,pre_train,
95425,GL,pre_train,
17225,GL,pre_train,
63418,GL,pre_train,
64079,GL,pre_train,
14902,GL,pre_train,
54007,GL,pre_train,
57861,GL,pre_train,
6125,GL,pre_train,
8401,GL,pre_train,
34390,GL,pre_train,
85948,GL,pre_train,
41287,GL,pre_train,
88957,GL,pre_train,
68888,GL,pre_train,
97568,GL,pre_train,
94966,GL,pre_train,
74157,GL,pre_train,
29458,GL,pre_train,
87897,GL,pre_train,
44441,GL,pre_train,
68139,GL,pre_train,
68664,GL,pre_train,
90309,GL,pre_train,
91926,GL,pre_train,
81133,GL,pre_train,
12583,GL,pre_train,
56834,GL,pre_train,
86832,GL,pre_train,
95343,GL,pre_train,
32681,GL,pre_train,
63267,GL,pre_train,
45418,GL,pre_train,
87093,GL,pre_train,
88743,GL,pre_train,
84170,GL,pre_train,
50546,GL,pre_train,
19584,GL,pre_train,
73283,GL,pre_train,
80435,GL,pre_train,
1626,GL,pre_train,
84431,GL,pre_train,
20668,GL,pre_train,
66365,GL,pre_train,
61610,GL,pre_train,
65090,GL,pre_train,
21779,GL,pre_train,
9912,GL,pre_train,
98591,GL,pre_train,
64541,GL,pre_train,
42126,GL,pre_train,
31674,GL,pre_train,
43471,GL,pre_train,
6699,GL,pre_train,
66544,GL,pre_train,
29290,GL,pre_train,
72254,GL,pre_train,
49728,GL,pre_train,
52958,GL,pre_train,
30901,GL,pre_train,
10432,GL,pre_train,
60274,GL,pre_train,
58320,GL,pre_train,
75208,GL,pre_train,
58833,GL,pre_train,
11636,GL,pre_train,
65433,GL,pre_train,
58698,GL,pre_train,
41526,GL,pre_train,
15659,GL,pre_train,
97779,GL,pre_train,
85738,GL,pre_train,
2429,GL,pre_train,
13553,GL,pre_train,
52979,GL,pre_train,
54146,GL,pre_train,
4796,GL,pre_train,
73124,GL,pre_train,
72071,GL,pre_train,
122,GL,pre_train,
12013,GL,pre_train,
79294,GL,pre_train,
81242,GL,pre_train,
83663,GL,pre_train,
40024,GL,pre_train,
66728,GL,pre_train,
73806,GL,pre_train,
27212,GL,pre_train,
85899,GL,pre_train,
88111,GL,pre_train,
59896,GL,pre_train,
44776,GL,pre_train,
47724,GL,pre_train,
7213,GL,pre_train,
29318,GL,pre_train,
59666,GL,pre_train,
43612,GL,pre_train,
73520,GL,pre_train,
81332,GL,pre_train,
78736,GL,pre_train,
62114,GL,pre_train,
94033,GL,pre_train,
86236,GL,pre_train,
47717,GL,pre_train,
93936,GL,pre_train,
59414,GL,pre_train,
12871,GL,pre_train,
99625,GL,pre_train,
86464,GL,pre_train,
29164,GL,pre_train,
387,GL,pre_train,
44842,GL,pre_train,
46648,GL,pre_train,
83155,GL,pre_train,
38370,GL,pre_train,
71886,GL,pre_train,
68517,GL,pre_train,
49106,GL,pre_train,
92125,GL,pre_train,
14035,GL,pre_train,
6100,GL,pre_train,
21616,GL,pre_train,
64642,GL,pre_train,
18508,GL,pre_train,
94059,GL,pre_train,
97422,GL,pre_train,
94676,GL,pre_train,
53736,GL,pre_train,
14119,GL,pre_train,
33430,GL,pre_train,
80165,GL,pre_train,
25779,GL,pre_train,
24681,GL,pre_train,
15926,GL,pre_train,
51597,GL,pre_train,
28357,GL,pre_train,
60005,GL,pre_train,
94050,GL,pre_train,
44393,GL,pre_train,
14225,GL,pre_train,
99341,GL,pre_train,
54425,GL,pre_train,
6194,GL,pre_train,
83100,GL,pre_train,
88198,GL,pre_train,
77276,GL,pre_train,
16250,GL,pre_train,
60050,GL,pre_train,
86405,GL,pre_train,
77342,GL,pre_train,
66186,GL,pre_train,
17747,GL,pre_train,
65482,GL,pre_train,
668,GL,pre_train,
69615,GL,pre_train,
96597,GL,pre_train,
6466,GL,pre_train,
56829,GL,pre_train,
76792,GL,pre_train,
23326,GL,pre_train,
90777,GL,pre_train,
75932,GL,pre_train,
22860,GL,pre_train,
95847,GL,pre_train,
16927,GL,pre_train,
13673,GL,pre_train,
50878,GL,pre_train,
86282,GL,pre_train,
78814,GL,pre_train,
79550,GL,pre_train,
42284,GL,pre_train,
66174,GL,pre_train,
50518,GL,pre_train,
54975,GL,pre_train,
90869,GL,pre_train,
32637,GL,pre_train,
35960,GL,pre_train,
52249,GL,pre_train,
45039,GL,pre_train,
38657,GL,pre_train,
59455,GL,pre_train,
17581,GL,pre_train,
18211,GL,pre_train,
54199,GL,pre_train,
79074,GL,pre_train,
91852,GL,pre_train,
98197,GL,pre_train,
67247,GL,pre_train,
39279,GL,pre_train,
71902,GL,pre_train,
41244,GL,pre_train,
93406,GL,pre_train,
96676,GL,pre_train,
72659,GL,pre_train,
83013,GL,pre_train,
28587,GL,pre_train,
26430,GL,pre_train,
27587,GL,pre_train,
81910,GL,pre_train,
93735,GL,pre_train,
38186,GL,pre_train,
90095,GL,pre_train,
45358,GL,pre_train,
88229,GL,pre_train,
17489,GL,pre_train,
93213,GL,pre_train,
85308,GL,pre_train,
23406,GL,pre_train,
71205,GL,pre_train,
91104,GL,pre_train,
83576,GL,pre_train,
42355,GL,pre_train,
93207,GL,pre_train,
15226,GL,pre_train,
99816,GL,pre_train,
46268,GL,pre_train,
73799,GL,pre_train,
63063,GL,pre_train,
76489,GL,pre_train,
74894,GL,pre_train,
87545,GL,pre_train,
93177,GL,pre_train,
54819,GL,pre_train,
88474,GL,pre_train,
98124,GL,pre_train,
70079,GL,pre_train,
37577,GL,pre_train,
55463,GL,pre_train,
1773,GL,pre_train,
68615,GL,pre_train,
14055,GL,pre_train,
3412,GL,pre_train,
50021,GL,pre_train,
19148,GL,pre_train,
7055,GL,pre_train,
87951,GL,pre_train,
7519,GL,pre_train,
26301,GL,pre_train,
98428,GL,pre_train,
21194,GL,pre_train,
37667,GL,pre_train,
89673,GL,pre_train,
32941,GL,pre_train,
19292,GL,pre_train,
8230,GL,pre_train,
90617,GL,pre_train,
26838,GL,pre_train,
98875,GL,pre_train,
71032,GL,pre_train,
4334,GL,pre_train,
47113,GL,pre_train,
59422,GL,pre_train,
13532,GL,pre_train,
80854,GL,pre_train,
88642,GL,pre_train,
97026,GL,pre_train,
73747,GL,pre_train,
29500,GL,pre_train,
97409,GL,pre_train,
84919,GL,pre_train,
73666,GL,pre_train,
51072,GL,pre_train,
31242,GL,pre_train,
67067,GL,pre_train,
91342,GL,pre_train,
37801,GL,pre_train,
90924,GL,pre_train,
87196,GL,pre_train,
6257,GL,pre_train,
50114,GL,pre_train,
50897,GL,pre_train,
89903,GL,pre_train,
41080,GL,pre_train,
72468,GL,pre_train,
7151,GL,pre_train,
1799,GL,pre_train,
97574,GL,pre_train,
33043,GL,pre_train,
26719,GL,pre_train,
81438,GL,pre_train,
58173,GL,pre_train,
29663,GL,pre_train,
83171,GL,pre_train,
93101,GL,pre_train,
48300,GL,pre_train,
99073,GL,pre_train,
77220,GL,pre_train,
71745,GL,pre_train,
96890,GL,pre_train,
79187,GL,pre_train,
25851,GL,pre_train,
95115,GL,pre_train,
25462,GL,pre_train,
38658,GL,pre_train,
58927,GL,pre_train,
23355,GL,pre_train,
89577,GL,pre_train,
9860,GL,pre_train,
24607,GL,pre_train,
22879,GL,pre_train,
96448,GL,pre_train,
67450,GL,pre_train,
15743,GL,pre_train,
49540,GL,pre_train,
5426,GL,pre_train,
56265,GL,pre_train,
36683,GL,pre_train,
73054,GL,pre_train,
34734,GL,pre_train,
17148,GL,pre_train,
21193,GL,pre_train,
33525,GL,pre_train,
839,GL,pre_train,
43427,GL,pre_train,
61222,GL,pre_train,
93120,GL,pre_train,
20390,GL,pre_train,
5335,GL,pre_train,
20246,GL,pre_train,
42387,GL,pre_train,
78334,GL,pre_train,
6765,GL,pre_train,
82068,GL,pre_train,
80789,GL,pre_train,
86855,GL,pre_train,
64397,GL,pre_train,
75161,GL,pre_train,
72210,GL,pre_train,
47034,GL,pre_train,
9652,GL,pre_train,
92857,GL,pre_train,
41762,GL,pre_train,
68964,GL,pre_train,
28930,GL,pre_train,
24200,GL,pre_train,
68336,GL,pre_train,
9036,GL,pre_train,
66309,GL,pre_train,
20989,GL,pre_train,
54616,GL,pre_train,
71282,GL,pre_train,
70490,GL,pre_train,
52976,GL,pre_train,
12151,GL,pre_train,
45896,GL,pre_train,
29092,GL,pre_train,
28064,GL,pre_train,
87044,GL,pre_train,
43600,GL,pre_train,
43493,GL,pre_train,
47390,GL,pre_train,
38579,GL,pre_train,
28732,GL,pre_train,
98752,GL,pre_train,
81139,GL,pre_train,
69633,GL,pre_train,
62340,GL,pre_train,
73675,GL,pre_train,
98683,GL,pre_train,
85205,GL,pre_train,
1253,GL,pre_train,
15136,GL,pre_train,
87779,GL,pre_train,
45451,GL,pre_train,
58514,GL,pre_train,
31602,GL,pre_train,
84282,GL,pre_train,
80539,GL,pre_train,
81512,GL,pre_train,
32058,GL,pre_train,
5326,GL,pre_train,
42165,GL,pre_train,
50087,GL,pre_train,
14960,GL,pre_train,
50677,GL,pre_train,
33731,GL,pre_train,
70909,GL,pre_train,
94992,GL,pre_train,
37170,GL,pre_train,
3338,GL,pre_train,
67846,GL,pre_train,
49246,GL,pre_train,
67511,GL,pre_train,
66780,GL,pre_train,
58500,GL,pre_train,
63906,GL,pre_train,
5847,GL,pre_train,
38954,GL,pre_train,
85497,GL,pre_train,
25332,GL,pre_train,
42084,GL,pre_train,
67457,GL,pre_train,
10893,GL,pre_train,
12677,GL,pre_train,
22040,GL,pre_train,
70613,GL,pre_train,
69988,GL,pre_train,
1060,GL,pre_train,
82273,GL,pre_train,
8681,GL,pre_train,
27727,GL,pre_train,
87962,GL,pre_train,
82611,GL,pre_train,
28041,GL,pre_train,
89937,GL,pre_train,
55701,GL,pre_train,
13721,GL,pre_train,
27045,GL,pre_train,
70584,GL,pre_train,
92209,GL,pre_train,
97273,GL,pre_train,
57147,GL,pre_train,
84846,GL,pre_train,
9552,GL,pre_train,
97996,GL,pre_train,
90021,GL,pre_train,
20252,GL,pre_train,
3213,GL,pre_train,
60291,GL,pre_train,
94061,GL,pre_train,
43578,GL,pre_train,
5065,GL,pre_train,
11571,GL,pre_train,
9700,GL,pre_train,
23429,GL,pre_train,
33118,GL,pre_train,
9332,GL,pre_train,
75461,GL,pre_train,
29937,GL,pre_train,
34001,GL,pre_train,
53529,GL,pre_train,
50960,GL,pre_train,
59229,GL,pre_train,
82703,GL,pre_train,
53111,GL,pre_train,
56857,GL,pre_train,
41571,GL,pre_train,
2313,GL,pre_train,
51152,GL,pre_train,
88350,GL,pre_train,
15606,GL,pre_train,
70201,GL,pre_train,
873,GL,pre_train,
84172,GL,pre_train,
81148,GL,pre_train,
8388,GL,pre_train,
99185,GL,pre_train,
97873,GL,pre_train,
76856,GL,pre_train,
91966,GL,pre_train,
9614,GL,pre_train,
46984,GL,pre_train,
66007,GL,pre_train,
14011,GL,pre_train,
38089,GL,pre_train,
89999,GL,pre_train,
39598,GL,pre_train,
79603,GL,pre_train,
11438,GL,pre_train,
