ID,Language,MWE1,MWE2,sentence1,sentence2
2360,EN,old hat,None,"COVID is an old hat now – with our enhanced infection prevention and control measures, we’re very comfortable inside with what we’re doing to protect our patients in the community.”","COVID is an antique hat now – with our enhanced infection prevention and control measures, we’re very comfortable inside with what we’re doing to protect our patients in the community.”"
12296,EN,None,None,"COVID is an old fashioned now – with our enhanced infection prevention and control measures, we’re very comfortable inside with what we’re doing to protect our patients in the community.”","COVID is an antique hat now – with our enhanced infection prevention and control measures, we’re very comfortable inside with what we’re doing to protect our patients in the community.”"
38666,EN,old hat,None,"By the end of the season, playing against Chara will be old hat, as the teams will play eight times in this 56-game schedule.","By the end of the season, playing against Chara will be old fashioned, as the teams will play eight times in this 56-game schedule."
29145,EN,old hat,None,"By the end of the season, playing against Chara will be old hat, as the teams will play eight times in this 56-game schedule.","By the end of the season, playing against Chara will be antique hat, as the teams will play eight times in this 56-game schedule."
53105,EN,None,None,"By the end of the season, playing against Chara will be old fashioned, as the teams will play eight times in this 56-game schedule.","By the end of the season, playing against Chara will be antique hat, as the teams will play eight times in this 56-game schedule."
90773,EN,old hat,None,"Ethernet may be a bit old hat, but we’ve found that many users ultimately aren’t as latency sensitive as they thought.","Ethernet may be a bit old fashioned, but we’ve found that many users ultimately aren’t as latency sensitive as they thought."
31990,EN,old hat,None,"Ethernet may be a bit old hat, but we’ve found that many users ultimately aren’t as latency sensitive as they thought.","Ethernet may be a bit antique hat, but we’ve found that many users ultimately aren’t as latency sensitive as they thought."
40235,EN,None,None,"Ethernet may be a bit old fashioned, but we’ve found that many users ultimately aren’t as latency sensitive as they thought.","Ethernet may be a bit antique hat, but we’ve found that many users ultimately aren’t as latency sensitive as they thought."
87126,EN,old hat,None,This is all old hat to an ageless wonder with so many rings.,This is all old fashioned to an ageless wonder with so many rings.
76325,EN,old hat,None,This is all old hat to an ageless wonder with so many rings.,This is all antique hat to an ageless wonder with so many rings.
48468,EN,None,None,This is all old fashioned to an ageless wonder with so many rings.,This is all antique hat to an ageless wonder with so many rings.
62131,EN,old flame,None,"This week his ex Dean Vickers (Paul Sloss) is back on the scene, determined to win back his old flame, but his bunny boiler act is starting to make sense as he’s clearly been used and abused by George – his behaviour should be a warning to John Paul.","This week his ex Dean Vickers (Paul Sloss) is back on the scene, determined to win back his past lover, but his bunny boiler act is starting to make sense as he’s clearly been used and abused by George – his behaviour should be a warning to John Paul."
72644,EN,old flame,None,"This week his ex Dean Vickers (Paul Sloss) is back on the scene, determined to win back his old flame, but his bunny boiler act is starting to make sense as he’s clearly been used and abused by George – his behaviour should be a warning to John Paul.","This week his ex Dean Vickers (Paul Sloss) is back on the scene, determined to win back his elderly flame, but his bunny boiler act is starting to make sense as he’s clearly been used and abused by George – his behaviour should be a warning to John Paul."
69688,EN,None,None,"This week his ex Dean Vickers (Paul Sloss) is back on the scene, determined to win back his past lover, but his bunny boiler act is starting to make sense as he’s clearly been used and abused by George – his behaviour should be a warning to John Paul.","This week his ex Dean Vickers (Paul Sloss) is back on the scene, determined to win back his elderly flame, but his bunny boiler act is starting to make sense as he’s clearly been used and abused by George – his behaviour should be a warning to John Paul."
45156,EN,old flame,None,"The glamorous past beats the mundane present and your ageing new partner, asleep on the sofa, perhaps dribbling a little bit, can’t compete with the young, tanned, and smiling memory of an old flame, set in a happy Mediterranean holiday.","The glamorous past beats the mundane present and your ageing new partner, asleep on the sofa, perhaps dribbling a little bit, can’t compete with the young, tanned, and smiling memory of an past lover, set in a happy Mediterranean holiday."
55871,EN,old flame,None,"The glamorous past beats the mundane present and your ageing new partner, asleep on the sofa, perhaps dribbling a little bit, can’t compete with the young, tanned, and smiling memory of an old flame, set in a happy Mediterranean holiday.","The glamorous past beats the mundane present and your ageing new partner, asleep on the sofa, perhaps dribbling a little bit, can’t compete with the young, tanned, and smiling memory of an elderly flame, set in a happy Mediterranean holiday."
